Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2011-11-03,22.762001037597656,22.818366637188564,22.549799050016517,22.579638768747976,17363400,1,0.9090871
2011-11-04,22.47353744506836,22.596217745007067,22.31107085407173,22.533219411302433,15177200,0,0.1531308
2011-11-07,22.61611557006836,22.63600871971344,22.307759102331033,22.433755795810452,12513800,0,0.48608392
2011-11-08,22.762001037597656,22.785210550937865,22.480170509995887,22.64263710337736,12063600,1,0.8910864
2011-11-09,22.22486686706543,22.543169899043097,22.16850125851314,22.496750864982666,18243400,0,0.014286472
2011-11-10,22.34423065185547,22.463594604153407,22.18508040188996,22.417175570442833,16201600,0,0.39485493
2011-11-11,22.586271286010746,22.74873787782572,22.529903157316102,22.536535892290622,12882400,1,0.9677847
2011-11-14,22.476856231689453,22.53653820434701,22.354175918546847,22.476856231689453,9428600,0,0.365592
2011-11-15,22.546483993530273,22.69568765515792,22.37407081721283,22.4735390817488,12217600,0,0.4152331
2011-11-16,22.218233108520508,22.48017049006912,22.1850770222992,22.437065301298915,17781400,0,0.021452205
2011-11-17,22.088924407958984,22.34422907535407,21.916508698072292,22.19502541033255,17467200,0,0.11464743
2011-11-18,22.34423065185547,22.450331661715015,22.18176403386846,22.284548675706503,18688400,1,0.95843035
2011-11-21,21.86677360534668,22.17513004306027,21.681097481010745,22.11213423210199,18588200,0,0.04845498
2011-11-22,21.8734073638916,22.002717889336495,21.73083389613857,21.75404341276592,11787600,0,0.19552949
2011-11-23,21.508686065673828,21.717571722715327,21.48547654822477,21.70430877993763,14089600,0,0.024886394
2011-11-25,21.465578079223633,21.671149871087064,21.465578079223633,21.60152132778994,7572600,0,0.037246592
2011-11-28,21.608152389526367,21.800461247954512,21.46889529741528,21.637994640491577,21318200,1,0.79961663
2011-11-29,22.105777740478516,22.20930904245166,21.711687643518573,21.76512225007692,21656200,1,0.9864746
2011-11-30,22.453105926513672,22.696905875612536,22.28277822436058,22.489840775974994,25300400,1,0.9099371
2011-12-01,22.31951904296875,22.569999947107345,22.269422352536328,22.376294103047854,15429000,0,0.17987296
2011-12-02,22.16923141479492,22.559983604811205,22.099097059669894,22.529924568029735,21170400,0,0.21254908
2011-12-05,22.145849227905273,22.439748431224736,22.002240084835083,22.356254802649584,17955200,0,0.25874227
2011-12-06,22.269426345825195,22.382976486344884,22.08907975674336,22.205970356697147,16730800,1,0.6286467
2011-12-07,22.30282211303711,22.399675047296665,22.10911624451801,22.226009386295154,16832800,1,0.82756746
2011-12-08,22.28612518310547,22.45645038691592,22.229347567144774,22.2761038052132,16118200,1,0.7464982
2011-12-09,22.566659927368164,22.62677544745208,22.34957596328605,22.413031942270063,18298200,1,0.8756972
2011-12-12,22.33955764770508,22.543282328889525,22.149192254404287,22.4631291496112,13380200,0,0.11737212
2011-12-13,22.202627182006836,22.46646481020494,22.139171207921446,22.406349294761775,14276200,0,0.073231034
2011-12-14,22.1291561126709,22.346240096611545,22.065700127882025,22.12581565346522,15762200,0,0.06614421
2011-12-15,22.33955764770508,22.50654492421537,22.306160702007745,22.34623856565872,13474600,1,0.9027398
2011-12-16,22.523239135742188,22.61675157992246,22.463123629051584,22.533257962186788,23957200,1,0.899766
2011-12-19,22.499860763549805,22.666847997082993,22.449764083885256,22.52991724253475,11762000,0,0.45895454
2011-12-20,22.84386444091797,22.924017636002137,22.65349901007799,22.670196212207458,15931000,1,0.98329216
2011-12-21,23.23461151123047,23.311426786033877,22.817143284747225,22.883937181775007,18730400,1,0.9826341
2011-12-22,23.107688903808594,23.244617078999703,23.00749556740738,23.157783023986813,15586800,0,0.17130741
2011-12-23,23.358182907104492,23.368201736806327,23.11438034292328,23.121061261407053,9255200,1,0.9537862
2011-12-27,23.3381404876709,23.44501224106746,23.31476237124114,23.31476237124114,10099800,0,0.32773587
2011-12-28,23.214576721191406,23.394923323086974,23.177839308878003,23.31810803878873,8210000,0,0.119391374
2011-12-29,23.43166160583496,23.44168043719731,23.21457758356179,23.24463407764884,8734000,1,0.9666882
2011-12-30,23.36819839477539,23.47507014301694,23.36819839477539,23.37821722304437,7862000,0,0.29913688
2012-01-03,23.42497444152832,23.615339830737415,23.411615153931805,23.428314900433342,15639600,0,0.11021803
2012-01-04,23.27802276611328,23.401594254428502,23.211228882064876,23.348159656794454,14239200,0,0.20807993
2012-01-05,23.16781997680664,23.33480728442894,23.16113905760825,23.298069872910105,14287600,0,0.12487472
2012-01-06,23.020862579345703,23.254643712090523,22.91733129884775,23.201209116615956,13646600,0,0.16315174
2012-01-09,23.020862579345703,23.10101574656918,22.977446811271165,23.044240692620185,10522600,0,0.24720407
2012-01-10,23.157794952392575,23.21791047559388,23.080982229872063,23.20121327627467,12964400,1,0.8788017
2012-01-11,22.73031234741211,22.96743402733204,22.55998712185116,22.83384621466248,23428800,0,0.099669114
2012-01-12,22.566659927368164,22.87725635646446,22.493185119707427,22.850537781310816,15237000,0,0.03379677
2012-01-13,22.372955322265625,22.51990494574955,22.232686616952993,22.48984591002615,19991800,0,0.06633204
2012-01-17,22.493181228637695,22.670187299369264,22.483162401694116,22.62343107495048,15577000,1,0.75870675
2012-01-18,22.573341369628903,22.65015664664516,22.43641311237026,22.529925590112537,13282200,1,0.8149321
2012-01-19,22.526573181152344,22.623426066872128,22.46311977521512,22.593369592694906,13544800,1,0.5628581
2012-01-20,22.740324020385746,22.750345396403223,22.509883332451675,22.55663956177299,19158600,1,0.964098
2012-01-23,22.887279510498047,22.9173385502325,22.680216883984457,22.71027337569486,13803200,1,0.96476084
2012-01-24,22.67687225341797,22.87725647203546,22.61341627411339,22.763706349094196,14751200,0,0.04291143
2012-01-25,22.85387802124023,22.877256137269782,22.556640882568686,22.68021238045263,14476000,1,0.80740136
2012-01-26,22.71360969543457,22.91733437330987,22.63011605853563,22.91733437330987,14721000,0,0.22598216
2012-01-27,22.523239135742188,22.757020246192862,22.453104802606983,22.68020754476893,16825000,0,0.06295702
2012-01-30,22.529926300048828,22.566663710037197,22.386317119555397,22.47315122934826,10591600,0,0.4314404
2012-01-31,22.553295135498047,22.703585173040256,22.43640458275829,22.703585173040256,13543400,1,0.70647633
2012-02-01,22.660175323486328,22.823822158428943,22.643478122873187,22.670194153458993,14915000,1,0.89243674
2012-02-02,22.653501510620117,22.790429794502337,22.626782926634764,22.73365471455177,13150000,1,0.76576155
2012-02-03,22.736984252929688,22.873912471038945,22.656828539476127,22.797099764008266,16555800,1,0.5721035
2012-02-06,22.72028923034668,22.787085672105288,22.61007701246276,22.656833247681927,14586400,0,0.34273088
2012-02-07,22.89396095275879,23.19453606882811,22.586702369449885,22.74033038709228,24269600,0,0.37368566
2012-02-08,22.820484161376953,22.994149825639717,22.777065834293342,22.99080936632008,16428400,0,0.3923015
2012-02-09,22.700252532958984,22.84052124455546,22.633456088372217,22.830502414873404,16311400,0,0.23438093
2012-02-10,22.690229415893555,22.690229415893555,22.516561240806876,22.553298641382007,10994600,0,0.40432218
2012-02-13,22.85721778869629,22.91065238885168,22.7403246640609,22.8505368711622,11091000,1,0.8476233
2012-02-14,23.010847091674805,23.020865920528937,22.743666431454383,22.867237932710463,12596000,1,0.9688261
2012-02-15,22.84386444091797,23.12774235736016,22.787089367234355,23.121063986113203,14776800,0,0.16809496
2012-02-16,22.99749183654785,23.040907618536735,22.850542192856153,22.913998184091035,11752000,1,0.5636223
2012-02-17,23.060935974121097,23.101011275965668,22.910645948135677,23.067614341754272,14841800,1,0.7251278
2012-02-21,22.984130859375,23.06094613512768,22.877259093995537,23.00416851912619,13424800,0,0.13749275
2012-02-22,23.12773323059082,23.157789711377312,22.91064930438137,22.91064930438137,13766400,1,0.91459376
2012-02-23,23.104358673095703,23.144436535000256,23.017524579647596,23.074299639661408,11120000,1,0.52987534
2012-02-24,23.04424476623535,23.2112320471501,22.987469702250024,23.161135353270936,12485400,0,0.052838977
2012-02-27,22.98747444152832,23.044249517218844,22.88394057335971,22.940718197074453,12086200,0,0.22585894
2012-02-28,22.994152069091797,23.077645724061647,22.977454866912307,23.027549021474908,9049000,0,0.49648678
2012-02-29,23.331459045410156,23.37153690316501,23.01084382744112,23.01084382744112,23464400,1,0.9746455
2012-03-01,23.24463653564453,23.364867620755025,23.174502160667497,23.334811123489665,15294200,1,0.52559036
2012-03-02,23.104358673095703,23.24462736772637,23.03422432578037,23.181173938073552,11995800,0,0.07648499
2012-03-05,23.121063232421875,23.15779809511888,23.04424795145312,23.05092632248238,10338600,0,0.31933212
2012-03-06,22.964086532592773,23.074296177251657,22.924008676702098,22.984124186526547,13161200,0,0.16160242
2012-03-07,22.97410774230957,23.02420443036289,22.87725482487939,22.96074845562713,10933800,0,0.49922514
2012-03-08,23.13442039489746,23.21123567726217,23.07764532203282,23.10436390268351,33754800,1,0.95993555
2012-03-09,23.214576721191406,23.2913894574655,23.14778026788333,23.187858139868176,36742600,1,0.7968631
2012-03-12,23.428316116333008,23.491769550680143,23.157794987505117,23.20455377053143,18143600,1,0.8493709
2012-03-13,23.63353157043457,23.6469886935657,23.384581209218183,23.384581209218183,18068000,1,0.9801342
2012-03-14,23.62343978881836,23.75800845583299,23.58306841870882,23.63689691218821,12918000,1,0.65922946
2012-03-15,23.66044235229492,23.663804707572535,23.475410144689377,23.640255387212143,17991400,0,0.44257617
2012-03-16,23.603256225585938,23.70418080441927,23.50905635865066,23.677266556723477,22898800,0,0.28612143
2012-03-19,23.68399429321289,23.727728016811643,23.54942563339958,23.620073602297733,10652400,1,0.50049925
2012-03-20,23.747913360595703,23.808469131582488,23.525877244766697,23.559518769385175,10180400,1,0.5620646
2012-03-21,23.92621612548828,24.02041341246254,23.667171019625496,23.710907307637523,19870800,1,0.7261371
2012-03-22,24.027143478393555,24.080971972444708,23.86566312960783,23.889212454084245,14252800,1,0.93959856
2012-03-23,24.05069923400879,24.08770569189349,23.983416165137275,24.02042262302197,16206600,1,0.84982646
2012-03-26,24.18862533569336,24.18862533569336,24.08433327470264,24.13479684399702,11536400,1,0.93079907
2012-03-27,24.178531646728516,24.215538090820676,24.1045187585442,24.161709602438048,11430400,1,0.69820166
2012-03-28,24.44430351257324,24.49812943312613,24.188623331567285,24.208807730939174,26260600,1,0.8614402
2012-03-29,24.831193923950195,25.026318411411832,24.313106095181965,24.34002034862863,41063600,1,0.90933585
2012-03-30,24.89847755432129,24.942211287640102,24.66298170563683,24.767273787680576,26555800,1,0.69522816
2012-04-02,24.942216873168945,24.96240128280781,24.7740066150188,24.837927334455006,14579000,1,0.91101056
2012-04-03,24.814363479614254,24.92201787916359,24.713436357112787,24.784084316190476,12989200,0,0.4718754
2012-04-04,24.71344566345215,24.76054432057321,24.62934055192392,24.65625480361719,12487400,0,0.2266325
2012-04-05,24.716808319091797,24.733627799843855,24.58223963965495,24.65288761885538,11531400,0,0.33636418
2012-04-09,24.514955520629883,24.595695698118515,24.4712192258654,24.545232124681633,9806800,0,0.14747313
2012-04-10,24.228994369506836,24.43084864861488,24.205445045835404,24.417391525562092,17290600,0,0.020228855
2012-04-11,24.26264190673828,24.380388541820142,24.168442031988643,24.366931416855913,12026600,0,0.37549198
2012-04-12,24.296281814575195,24.30973893864147,24.161713140596444,24.272732489130213,10640600,1,0.7519737
2012-04-13,24.20208168029785,24.42411778469536,24.20208168029785,24.296278971053383,10525600,0,0.14208025
2012-04-16,24.37029457092285,24.48804119745843,24.269367424358663,24.29628167233364,14147600,1,0.93093604
2012-04-17,24.87828254699707,25.056587479130776,24.619240020465895,24.619240020465895,22614400,1,0.96993434
2012-04-18,24.952306747436523,25.012862537382045,24.8042834794355,24.834560091065956,11779800,1,0.91380435
2012-04-19,24.834552764892575,25.00949023608177,24.699984097301893,24.99267075681034,10731200,0,0.37100986
2012-04-20,24.938840866088867,25.01285375745192,24.807637128375713,24.881650019738764,13461000,1,0.72541237
2012-04-23,24.79081916809082,24.91865799129274,24.669707623295793,24.888381388435914,10472200,0,0.14804709
2012-04-24,24.935483932495117,25.012859196338553,24.797550320110517,24.868198304496193,10288000,1,0.73040915
2012-04-25,25.207977294921875,25.248348661515333,24.999395750881103,25.07677356184766,18596000,1,0.9627282
2012-04-26,25.47038459777832,25.557854608161563,25.17097068917635,25.21470441102617,16782000,1,0.84810066
2012-04-27,25.77988624572754,26.18022721755529,25.54102814461415,25.554485264397275,25103000,1,0.85844135
2012-04-30,25.67559814453125,25.87072254176395,25.54439442800523,25.70923966244092,26517600,0,0.40973926
2012-05-01,25.88081741333008,25.90436673496725,25.662143674308577,25.74961368325389,13841000,1,0.8364295
2012-05-02,25.95819854736328,25.988475150481793,25.783258507065607,25.81690003275858,16558600,1,0.87305266
2012-05-03,26.052396774291992,26.11967982807541,25.97165402973112,26.025482526105034,15612000,1,0.66023386
2012-05-04,25.904369354248047,26.10622106964568,25.890912230997028,26.008658851088665,13160800,0,0.38594645
2012-05-07,25.99856948852539,26.055760343572747,25.85390860613942,25.894279980299725,8965400,1,0.8241745
2012-05-08,25.95146942138672,25.998568071998864,25.77653194292503,25.907735693442287,10561600,1,0.51169604
2012-05-09,25.83035659790039,25.9682901869484,25.732794378821417,25.76643590378703,14070800,0,0.19879769
2012-05-10,26.04229736328125,26.13985699425337,25.971646839678552,25.975011761441365,12659200,1,0.95287216
2012-05-11,26.062475204467773,26.153307535748635,25.971640306504288,25.971640306504288,10604000,1,0.8349459
2012-05-14,25.860631942749023,25.988470745386955,25.776526859430614,25.944737026067425,15411800,0,0.09415563
2012-05-15,25.75971031188965,25.95483476282189,25.65542080766352,25.75634538916764,16397800,0,0.122891165
2012-05-16,25.678972244262695,25.85054481692885,25.541038634845837,25.78999160305906,17804400,0,0.40560386
2012-05-17,25.27189064025879,25.668866646349674,25.22815436415373,25.625130370244616,22310800,0,0.029630443
2012-05-18,24.91193389892578,25.329094513969164,24.716809433280705,25.31563738875045,31913000,0,0.11049349
2012-05-21,25.066679000854492,25.09695559793514,24.93883763535832,24.965751877218924,13488800,1,0.7293321
2012-05-22,24.95903205871582,25.090235818640245,24.86483475073768,25.090235818640245,15260600,0,0.39193565
2012-05-23,25.080142974853516,25.086870253815185,24.83455494246529,24.895110719856625,18000000,1,0.65874434
2012-05-24,25.419925689697266,25.51748791787141,25.09696239988841,25.16088309996073,20204600,1,0.96392107
2012-05-25,25.308900833129883,25.463653866397905,25.23488795489664,25.440104547567625,8999600,0,0.43408844
2012-05-29,25.38628387451172,25.47711882271191,25.251715196942133,25.47711882271191,10533800,1,0.57177675
2012-05-30,25.251708984375,25.315629667998337,25.17096882437101,25.255073906324498,13884600,0,0.16095375
2012-05-31,25.140697479248047,25.305542755644847,25.117148154048504,25.21807273346771,15147600,0,0.12558705
2012-06-01,24.588964462280273,25.04649638664949,24.562052782428538,24.89174331909576,20843400,0,0.030603306
2012-06-04,24.773990631103516,24.807632147691425,24.410656091914415,24.56877404322911,13397200,1,0.8583531
2012-06-05,24.63942527770996,24.773993928656616,24.57550715769004,24.669704443347637,12275200,1,0.51385516
2012-06-06,25.100330352783203,25.100330352783207,24.65962037807399,24.689896987015366,12496400,1,0.92019
2012-06-07,24.989303588867188,25.251711055414265,24.96238934443066,25.22816173320321,14342800,1,0.6342414
