Date,Close,High,Low,Open,Volume
2011-09-12,22.848201751708984,22.900894114026816,22.459604373400406,22.541934305139428,29144200
2011-09-13,22.91120719909668,22.987468482505637,22.738794013927205,22.864788167333842,21421800
2011-09-14,23.133358001708984,23.375402287375042,22.725533250744757,22.990784524869582,22250000
2011-09-15,23.54781150817871,23.54781150817871,23.159879972702807,23.179775648893308,21186000
2011-09-16,23.61744499206543,23.766648665669816,23.5478139127593,23.667177863501838,34620600
2011-09-19,23.372081756591797,23.438396460548127,23.193035850380664,23.23282467275446,28571200
2011-09-20,23.42514419555664,23.700344650689118,23.38203898592839,23.471563244657485,18313400
2011-09-21,22.970882415771484,23.56438560975522,22.967566048864658,23.49144071568562,23531000
2011-09-22,22.486806869506836,22.596224260761655,22.088928666313937,22.33760317572148,36341000
2011-09-23,22.35417366027832,22.450328080382178,22.17181392254801,22.33428051461794,24284400
2011-09-26,22.79847526550293,22.841577928018285,22.433753229068806,22.54980080480047,24008200
2011-09-27,23.067045211791992,23.34556195142758,22.970890773682545,23.249407513318133,22249200
2011-09-28,22.566375732421875,23.26266618896376,22.510010133070494,23.14993246061378,19032600
2011-09-29,22.89462661743164,23.090249286000283,22.609479738437244,22.84820759337647,21372600
2011-09-30,22.40059471130371,22.91120657646617,22.40059471130371,22.69568820362558,25026200
2011-10-03,21.691049575805664,22.188398632277416,21.591581282300183,22.07898123273808,38471200
2011-10-04,21.628049850463867,21.694362034181744,21.00138908980977,21.498736791812988,30800000
2011-10-05,21.727514266967773,21.750723780111503,21.402581082955574,21.70762112131521,23037800
2011-10-06,21.681102752685547,21.883358235720873,21.369429871356072,21.87341165944833,25205400
2011-10-07,21.850200653076172,22.052456122363928,21.68110127899259,22.052456122363928,18857800
2011-10-10,22.181758880615234,22.191705452721344,21.886665436447828,22.069025160902918,12354400
2011-10-11,22.148603439331055,22.28122777745453,22.078972373275004,22.12539392719474,11161000
2011-10-12,22.374073028564453,22.5365396474505,22.145291697119468,22.297811741533582,17549600
2011-10-13,22.347543716430664,22.407225683757357,22.178444387397157,22.317701467943696,12909400
2011-10-14,22.496747970581055,22.61279554080161,22.33096500465246,22.61279554080161,13503000
2011-10-17,22.214923858642578,22.496754476292764,22.15524187246329,22.486807900204223,20232800
2011-10-18,22.128711700439453,22.377386173117838,22.015980487056073,22.294494682225043,23650600
2011-10-19,22.22486686706543,22.486804290490802,22.171817626559633,22.211603924527072,15389400
2011-10-20,22.254709243774414,22.40722928934105,22.072346944918845,22.377387036052117,13323600
2011-10-21,22.60948371887207,22.652586383183856,22.367439453988897,22.526592228516503,23146600
2011-10-24,22.503385543823242,22.762006621529224,22.417177674705297,22.679115120744083,13609200
2011-10-25,22.198341369628906,22.523277143373782,22.148608496301147,22.51664693681264,14228200
2011-10-26,22.37075424194336,22.393963756417815,22.019295157145173,22.311072271916558,16041200
2011-10-27,22.7354793548584,22.907892552986564,22.57964293809288,22.85484331111932,26704600
2011-10-28,22.85483741760254,22.87141672433762,22.67579152938125,22.7188941853866,17307400
2011-10-31,22.652589797973633,22.894634099344046,22.642643222375163,22.76200718885264,18998600
2011-11-01,22.22817611694336,22.380696112821266,22.14196828287435,22.258015830863314,23682800
2011-11-02,22.47022819519043,22.566382645116615,22.330971073082708,22.354180593433995,14538600
2011-11-03,22.762001037597656,22.818366637188564,22.549799050016517,22.579638768747976,17363400
2011-11-04,22.47353744506836,22.596217745007067,22.31107085407173,22.533219411302433,15177200
2011-11-07,22.61611557006836,22.636008719713438,22.307759102331033,22.433755795810452,12513800
2011-11-08,22.762001037597656,22.785210550937865,22.480170509995887,22.64263710337736,12063600
2011-11-09,22.22486686706543,22.543169899043097,22.16850125851314,22.496750864982662,18243400
2011-11-10,22.34423065185547,22.463594604153407,22.185080401889962,22.417175570442833,16201600
2011-11-11,22.586271286010742,22.74873787782572,22.529903157316102,22.536535892290626,12882400
2011-11-14,22.476856231689453,22.53653820434701,22.354175918546847,22.476856231689453,9428600
2011-11-15,22.546483993530273,22.69568765515792,22.37407081721283,22.4735390817488,12217600
2011-11-16,22.218233108520508,22.48017049006912,22.1850770222992,22.437065301298915,17781400
2011-11-17,22.088924407958984,22.34422907535407,21.916508698072292,22.19502541033255,17467200
2011-11-18,22.34423065185547,22.450331661715015,22.18176403386846,22.284548675706503,18688400
2011-11-21,21.86677360534668,22.17513004306027,21.681097481010745,22.11213423210199,18588200
2011-11-22,21.8734073638916,22.002717889336495,21.73083389613857,21.75404341276592,11787600
2011-11-23,21.508686065673828,21.717571722715327,21.48547654822477,21.70430877993763,14089600
2011-11-25,21.465578079223633,21.671149871087064,21.465578079223633,21.60152132778994,7572600
2011-11-28,21.608152389526367,21.800461247954512,21.46889529741528,21.637994640491574,21318200
2011-11-29,22.105777740478516,22.20930904245166,21.711687643518573,21.76512225007692,21656200
2011-11-30,22.453105926513672,22.696905875612536,22.28277822436058,22.489840775974994,25300400
2011-12-01,22.31951904296875,22.569999947107345,22.269422352536328,22.376294103047854,15429000
2011-12-02,22.169231414794922,22.559983604811205,22.099097059669898,22.529924568029735,21170400
2011-12-05,22.145849227905273,22.439748431224736,22.002240084835083,22.356254802649584,17955200
2011-12-06,22.269426345825195,22.382976486344884,22.08907975674336,22.205970356697147,16730800
2011-12-07,22.30282211303711,22.399675047296665,22.109116244518006,22.226009386295154,16832800
2011-12-08,22.28612518310547,22.456450386915918,22.229347567144778,22.2761038052132,16118200
2011-12-09,22.566659927368164,22.62677544745208,22.34957596328605,22.413031942270063,18298200
2011-12-12,22.339557647705078,22.543282328889525,22.149192254404287,22.4631291496112,13380200
2011-12-13,22.202627182006836,22.46646481020494,22.139171207921446,22.406349294761775,14276200
2011-12-14,22.1291561126709,22.346240096611545,22.065700127882025,22.12581565346522,15762200
2011-12-15,22.339557647705078,22.50654492421537,22.306160702007745,22.34623856565872,13474600
2011-12-16,22.523239135742188,22.61675157992246,22.463123629051584,22.533257962186788,23957200
2011-12-19,22.499860763549805,22.666847997082993,22.449764083885256,22.52991724253475,11762000
2011-12-20,22.84386444091797,22.924017636002134,22.65349901007799,22.670196212207454,15931000
2011-12-21,23.23461151123047,23.311426786033877,22.817143284747225,22.883937181775007,18730400
2011-12-22,23.107688903808594,23.244617078999706,23.00749556740738,23.157783023986813,15586800
2011-12-23,23.358182907104492,23.368201736806327,23.11438034292328,23.121061261407053,9255200
2011-12-27,23.3381404876709,23.44501224106746,23.31476237124114,23.31476237124114,10099800
2011-12-28,23.214576721191406,23.394923323086978,23.177839308878003,23.31810803878873,8210000
2011-12-29,23.43166160583496,23.44168043719731,23.21457758356179,23.24463407764884,8734000
2011-12-30,23.36819839477539,23.47507014301694,23.36819839477539,23.37821722304437,7862000
2012-01-03,23.42497444152832,23.615339830737415,23.411615153931805,23.428314900433342,15639600
2012-01-04,23.27802276611328,23.401594254428506,23.211228882064876,23.348159656794454,14239200
2012-01-05,23.16781997680664,23.33480728442894,23.16113905760825,23.298069872910105,14287600
2012-01-06,23.020862579345703,23.254643712090523,22.91733129884775,23.201209116615956,13646600
2012-01-09,23.020862579345703,23.10101574656918,22.977446811271165,23.044240692620185,10522600
2012-01-10,23.157794952392578,23.217910475593882,23.080982229872063,23.20121327627467,12964400
2012-01-11,22.73031234741211,22.96743402733204,22.559987121851158,22.83384621466248,23428800
2012-01-12,22.566659927368164,22.87725635646446,22.493185119707427,22.850537781310816,15237000
2012-01-13,22.372955322265625,22.51990494574955,22.232686616952993,22.48984591002615,19991800
2012-01-17,22.493181228637695,22.670187299369264,22.483162401694116,22.623431074950478,15577000
2012-01-18,22.573341369628906,22.65015664664516,22.43641311237026,22.529925590112537,13282200
2012-01-19,22.526573181152344,22.623426066872128,22.46311977521512,22.593369592694902,13544800
2012-01-20,22.740324020385742,22.750345396403223,22.509883332451675,22.55663956177299,19158600
2012-01-23,22.887279510498047,22.9173385502325,22.680216883984457,22.71027337569486,13803200
2012-01-24,22.67687225341797,22.87725647203546,22.61341627411339,22.763706349094196,14751200
2012-01-25,22.853878021240234,22.877256137269786,22.556640882568686,22.680212380452634,14476000
2012-01-26,22.71360969543457,22.917334373309874,22.63011605853563,22.917334373309874,14721000
2012-01-27,22.523239135742188,22.757020246192866,22.453104802606983,22.68020754476893,16825000
2012-01-30,22.529926300048828,22.566663710037197,22.386317119555397,22.47315122934826,10591600
2012-01-31,22.553295135498047,22.703585173040256,22.43640458275829,22.703585173040256,13543400
2012-02-01,22.660175323486328,22.823822158428946,22.643478122873187,22.670194153458993,14915000
2012-02-02,22.653501510620117,22.790429794502337,22.626782926634764,22.73365471455177,13150000
2012-02-03,22.736984252929688,22.873912471038942,22.656828539476127,22.797099764008266,16555800
2012-02-06,22.72028923034668,22.787085672105288,22.61007701246276,22.656833247681927,14586400
2012-02-07,22.89396095275879,23.19453606882811,22.586702369449885,22.740330387092282,24269600
2012-02-08,22.820484161376953,22.994149825639717,22.777065834293342,22.990809366320082,16428400
2012-02-09,22.700252532958984,22.84052124455546,22.633456088372217,22.830502414873404,16311400
2012-02-10,22.690229415893555,22.690229415893555,22.516561240806876,22.553298641382007,10994600
2012-02-13,22.85721778869629,22.91065238885168,22.7403246640609,22.8505368711622,11091000
2012-02-14,23.010847091674805,23.020865920528937,22.743666431454386,22.867237932710463,12596000
2012-02-15,22.84386444091797,23.127742357360162,22.787089367234355,23.121063986113203,14776800
2012-02-16,22.99749183654785,23.040907618536735,22.850542192856153,22.913998184091035,11752000
2012-02-17,23.060935974121094,23.101011275965668,22.910645948135677,23.067614341754272,14841800
2012-02-21,22.984130859375,23.06094613512768,22.877259093995537,23.00416851912619,13424800
2012-02-22,23.12773323059082,23.157789711377312,22.91064930438137,22.91064930438137,13766400
2012-02-23,23.104358673095703,23.144436535000256,23.017524579647596,23.074299639661408,11120000
2012-02-24,23.04424476623535,23.2112320471501,22.987469702250024,23.161135353270936,12485400
2012-02-27,22.98747444152832,23.044249517218844,22.88394057335971,22.940718197074453,12086200
2012-02-28,22.994152069091797,23.077645724061647,22.977454866912307,23.027549021474908,9049000
2012-02-29,23.331459045410156,23.37153690316501,23.010843827441118,23.010843827441118,23464400
2012-03-01,23.24463653564453,23.364867620755025,23.174502160667497,23.334811123489665,15294200
2012-03-02,23.104358673095703,23.244627367726366,23.03422432578037,23.181173938073552,11995800
2012-03-05,23.121063232421875,23.15779809511888,23.04424795145312,23.05092632248238,10338600
2012-03-06,22.964086532592773,23.074296177251654,22.924008676702098,22.984124186526547,13161200
2012-03-07,22.97410774230957,23.02420443036289,22.87725482487939,22.960748455627126,10933800
2012-03-08,23.13442039489746,23.21123567726217,23.07764532203282,23.10436390268351,33754800
2012-03-09,23.214576721191406,23.2913894574655,23.14778026788333,23.187858139868176,36742600
2012-03-12,23.428316116333008,23.491769550680146,23.157794987505117,23.20455377053143,18143600
2012-03-13,23.63353157043457,23.6469886935657,23.384581209218183,23.384581209218183,18068000
2012-03-14,23.62343978881836,23.75800845583299,23.58306841870882,23.636896912188206,12918000
2012-03-15,23.660442352294922,23.663804707572538,23.475410144689377,23.640255387212143,17991400
2012-03-16,23.603256225585938,23.70418080441927,23.50905635865066,23.677266556723477,22898800
2012-03-19,23.68399429321289,23.727728016811643,23.54942563339958,23.620073602297733,10652400
2012-03-20,23.747913360595703,23.808469131582488,23.525877244766697,23.559518769385175,10180400
2012-03-21,23.92621612548828,24.02041341246254,23.667171019625496,23.710907307637523,19870800
2012-03-22,24.027143478393555,24.080971972444708,23.86566312960783,23.889212454084245,14252800
2012-03-23,24.05069923400879,24.087705691893486,23.983416165137275,24.02042262302197,16206600
2012-03-26,24.18862533569336,24.18862533569336,24.08433327470264,24.13479684399702,11536400
2012-03-27,24.178531646728516,24.215538090820676,24.1045187585442,24.161709602438048,11430400
2012-03-28,24.444303512573242,24.49812943312613,24.188623331567285,24.208807730939174,26260600
2012-03-29,24.831193923950195,25.026318411411832,24.313106095181965,24.340020348628634,41063600
2012-03-30,24.89847755432129,24.942211287640102,24.66298170563683,24.767273787680576,26555800
2012-04-02,24.942216873168945,24.96240128280781,24.7740066150188,24.837927334455006,14579000
2012-04-03,24.814363479614258,24.922017879163594,24.713436357112787,24.784084316190476,12989200
2012-04-04,24.71344566345215,24.76054432057321,24.62934055192392,24.65625480361719,12487400
2012-04-05,24.716808319091797,24.733627799843855,24.582239639654954,24.65288761885538,11531400
2012-04-09,24.514955520629883,24.595695698118515,24.4712192258654,24.545232124681633,9806800
2012-04-10,24.228994369506836,24.43084864861488,24.205445045835404,24.417391525562092,17290600
2012-04-11,24.26264190673828,24.380388541820146,24.168442031988643,24.366931416855913,12026600
2012-04-12,24.296281814575195,24.30973893864147,24.161713140596444,24.272732489130213,10640600
2012-04-13,24.20208168029785,24.424117784695362,24.20208168029785,24.296278971053383,10525600
2012-04-16,24.37029457092285,24.48804119745843,24.269367424358666,24.29628167233364,14147600
2012-04-17,24.87828254699707,25.056587479130776,24.619240020465895,24.619240020465895,22614400
2012-04-18,24.952306747436523,25.012862537382045,24.8042834794355,24.834560091065956,11779800
2012-04-19,24.834552764892578,25.00949023608177,24.699984097301893,24.99267075681034,10731200
