Date,Close,High,Low,Open,Volume
2011-09-12,20.232589721679688,20.263849749931364,19.748071208260193,19.880923347209446,55046100
2011-09-13,20.349824905395508,20.467047096856607,20.17008262189005,20.256046257890006,48792300
2011-09-14,20.70930290222168,20.943747244513087,20.23259771692694,20.45141352947682,66739200
2011-09-15,21.092222213745117,21.12348224361584,20.560813630424928,20.889036491266204,67808300
2011-09-16,21.19382095336914,21.311043112654815,20.967190153597624,21.139115887845907,89681500
2011-09-19,21.264150619506836,21.342299213594583,20.787447027636446,20.943742725251482,52324900
2011-09-20,21.084400177001953,21.49077148648066,21.04532664325044,21.34228937521733,49211900
2011-09-21,20.310747146606445,21.146933889196237,20.295117125674096,21.139118878730063,72750700
2011-09-22,19.583961486816406,20.04503652718902,19.224480060389148,19.77151720806894,96278300
2011-09-23,19.583961486816406,19.654295068606153,19.294813642178894,19.45892433931472,64768100
2011-09-26,19.880924224853516,19.943442793556567,19.326070623373717,19.68555351133645,51057600
2011-09-27,20.060667037963867,20.256037772073153,19.888741328549443,20.052852029732247,55620700
2011-09-28,19.990333557128906,20.607705795554654,19.935629989786964,20.263852884399043,60736200
2011-09-29,19.888750076293945,20.451417501407093,19.60741561845684,20.302935260819613,63407300
2011-09-30,19.451108932495117,19.927813979172274,19.443293924616437,19.693369705053207,54060500
2011-10-03,19.169775009155273,19.802775705649537,19.16196000172198,19.318255678707093,64592500
2011-10-04,19.802780151367188,19.8418537067454,18.958778536376663,18.990037082567113,83485400
2011-10-05,20.232589721679688,20.443590440697946,19.662107621128268,19.865293333083606,94061300
2011-10-06,20.584266662597656,20.631155235088805,20.08411791452983,20.240413653020603,55111400
2011-10-07,20.51392936706543,20.717115132044587,20.4748558121143,20.58426295842593,52741600
2011-10-10,21.053152084350586,21.07659561999876,20.685854126550474,20.771817732088458,41815300
2011-10-11,21.10004425048828,21.15474783042575,20.88122844017764,20.990637090613344,38826200
2011-10-12,21.06877899169922,21.34229831419961,21.021890433446703,21.240706189559095,52489800
2011-10-13,21.240707397460938,21.25633741462074,20.803077350909707,20.912484489907396,43823500
2011-10-14,21.311044692993164,21.490785449930733,21.115673916175613,21.34230324219239,50947700
2011-10-17,21.084400177001953,21.42825293814238,20.982808094912162,21.185993749651512,39453300
2011-10-18,21.34229850769043,21.41263209098705,20.94374203252973,21.05315065685803,52487900
2011-10-19,21.201629638671875,21.467333934110442,21.107852528846667,21.389186839442864,42880000
2011-10-20,21.13129425048828,21.365738478987108,20.631144277498702,21.303219918683418,76300200
2011-10-21,21.225082397460938,21.248527428742555,20.94374798432484,21.217267387033733,76620600
2011-10-24,21.24852180480957,21.412632508662558,21.1312996605488,21.14692818670592,56897800
2011-10-25,20.951555252075195,21.27977811591847,20.881221674783042,21.16255598395165,53554600
2011-10-26,20.779632568359375,21.14692903255052,20.3967060868255,21.123485497096922,63029900
2011-10-27,21.295408248901367,21.412630381517207,20.82651822787772,21.201629648472526,74512400
2011-10-28,21.084400177001953,21.248512297989794,20.935919556298394,21.209437273678514,57712100
2011-10-31,20.810890197753906,21.10003954364301,20.803076679986475,20.91248381545566,46799000
2011-11-01,20.310747146606445,20.568636529746858,20.20915499166785,20.46704437480826,61182600
2011-11-02,20.326374053955078,20.474856248946292,20.084114728856175,20.396707646816147,53533100
2011-11-03,20.732744216918945,20.77963277886163,20.302927679002753,20.50611343483505,65836100
2011-11-04,20.51392936706543,20.631151522479403,20.318558611188617,20.61552150427472,36549200
2011-11-07,20.943744659423828,20.959374677796912,20.4201509684102,20.482669551341953,42589700
2011-11-08,21.225082397460938,21.25634243916976,20.857785850747234,21.10786022217451,47822500
2011-11-09,20.474853515625,20.904668534121083,20.36544489102422,20.779631383629116,62950900
2011-11-10,20.53737449645996,20.709300225884363,20.41233733132211,20.685855198460796,32514400
2011-11-11,21.02971076965332,21.1625629604951,20.76400638796976,20.77182139808525,37903000
2011-11-14,20.91248321533203,21.100038938137114,20.82651961675289,21.00626033145438,34199200
2011-11-15,21.054208755493164,21.211682871058912,20.78650366010207,20.912482351840886,43874200
2011-11-16,20.52667808532715,20.8731203341073,20.503058012723084,20.841624901588702,53262800
2011-11-17,20.109373092651367,20.503056968371702,20.03063601715034,20.479435395185952,70977500
2011-11-18,19.92039680480957,20.077870902800154,19.802291982208782,20.062123192644236,47626200
2011-11-21,19.684192657470703,19.88103458404541,19.605455586483878,19.873160726768255,61882500
2011-11-22,19.51884651184082,19.65269758261102,19.408614009758384,19.597582082462175,49204500
2011-11-23,19.266883850097656,19.518842733379877,19.266883850097656,19.377116330841268,49099700
2011-11-25,19.133024215698242,19.42435076874951,19.133024215698242,19.19601353773853,26164600
2011-11-28,19.581829071044922,19.660564614331093,19.440102690275054,19.63694455205893,46766700
2011-11-29,19.558208465576172,19.715682563435085,19.487345271718088,19.54246075543342,40917100
2011-11-30,20.140865325927734,20.148739182993342,19.794423123964396,19.97551883290401,81350900
2011-12-01,19.904653549194336,20.180231008881954,19.841664201010804,20.12511551694443,48545400
2011-12-02,19.85740852355957,20.172356736314622,19.810166892360066,20.14873516982268,52293800
2011-12-05,20.235353469848633,20.314089050012655,20.077879305950734,20.298342835050807,56818400
2011-12-06,20.2038516998291,20.36919967024237,20.164483922093993,20.321956534818888,46175300
2011-12-07,20.156612396240234,20.282591101696735,19.951896624427267,20.211727892154375,62667000
2011-12-08,19.999135971069336,20.251093353101002,19.975515905119153,20.06212531657725,60522200
2011-12-09,20.235353469848633,20.369206058626368,20.077879305950734,20.09362702269751,53788500
2011-12-12,20.085752487182617,20.132994134045383,19.91253211416257,20.007015407888094,38945900
2011-12-13,20.2825870513916,20.550292122473802,20.195976145516674,20.27471319614985,54581100
2011-12-14,20.148740768432617,20.361330420577975,20.132993053062265,20.25109791477031,47926400
2011-12-15,20.12511444091797,20.37707182018072,20.109368231052375,20.251093130549343,46213900
2011-12-16,20.471559524536133,20.605412089191024,20.180232824363255,20.211728252180713,101408100
2011-12-19,20.10149574279785,20.56604275558737,20.04637874827295,20.48730569376491,52258300
2011-12-20,20.495174407958984,20.550289886871067,20.321952615053398,20.361321886979287,60767600
2011-12-21,20.2825870513916,20.621155317865227,20.0306296907929,20.479428927082377,64132500
2011-12-22,20.321950912475586,20.36132018110311,20.062119746670085,20.32982476620109,35794100
2011-12-23,20.495174407958984,20.503048262344162,20.258963281756138,20.400689657121013,23205800
2011-12-27,20.50305938720703,20.581794970212037,20.416448443759553,20.440068517947058,21287200
2011-12-28,20.329833984375,20.589665267996022,20.282592342385193,20.558171340597724,29822500
2011-12-29,20.487302780151367,20.510922844089784,20.361324099865378,20.43218729524929,22616900
2011-12-30,20.4400577545166,20.566037924912283,20.40068998374458,20.47155317256157,27395700
2012-01-03,21.07783317565918,21.22743195372774,20.778632615952716,20.904611324739225,64731500
2012-01-04,21.57387924194336,21.628994752313268,21.08571200570844,21.11720593944052,80516100
2012-01-05,21.794340133666992,21.833707921488788,21.48726718365943,21.558128901381693,56081400
2012-01-06,22.132904052734375,22.195893401619703,21.676230897869623,21.676230897869623,99455500
2012-01-09,21.841581344604492,22.12503421699015,21.82583362907533,22.085664928167247,59706800
2012-01-10,21.920316696166992,22.164400260529614,21.849453483644826,21.991179908689155,60014400
2012-01-11,21.825828552246094,22.030544301152545,21.55025110351093,21.59749273732489,65582400
2012-01-12,22.046297073364258,22.062044788845014,21.77071805959024,21.94393992630895,49370800
2012-01-13,22.243131637573242,22.243131637573242,21.880943312295773,21.99117428054817,60196100
2012-01-17,22.251007080078125,22.55807994313581,22.180143880636443,22.36123805619434,72395300
2012-01-18,22.22738265991211,22.361235185922474,22.02266694355601,22.290371995576738,64860600
2012-01-19,22.14078140258789,22.392738837884718,22.06991818618756,22.172275331107606,74053500
2012-01-20,23.3926944732666,23.41631604574431,22.636822175396986,22.691937676060217,165902900
2012-01-23,23.408428192138672,23.581649949834823,23.10922929523856,23.26670184558141,76078100
2012-01-24,23.10136604309082,23.282460234887413,22.975387344294536,23.203723172693596,51703300
2012-01-25,23.27458381652832,23.345447014523998,22.888773906209845,22.888773906209845,59231700
2012-01-26,23.227336883544922,23.384810954655453,23.148599847989658,23.31394777283412,49102800
2012-01-27,23.014747619628906,23.25095872918436,22.967505998431438,23.187969400326388,44187700
2012-01-30,23.31395721435547,23.321831071278098,22.69980989045221,22.810040883799726,51114800
2012-01-31,23.25096321105957,23.384815748407306,23.014752055971854,23.3533203270152,50572400
2012-02-01,23.534412384033203,23.660391054734784,23.43205527725725,23.455676841182875,67409900
2012-02-02,23.5816650390625,23.754885405813507,23.392695454880716,23.542295749947616,52223300
2012-02-03,23.809999465942383,23.935978179906254,23.691894609324347,23.731262394268782,41838500
2012-02-06,23.77850341796875,23.794249629471565,23.597407718732697,23.65252471523864,28039700
2012-02-07,23.896608352661133,24.006839342512553,23.660397157827894,23.739134222772307,39242400
2012-02-08,24.140687942504883,24.14856179788621,23.794245814648285,23.82574123617359,49659100
2012-02-09,24.22730255126953,24.250922619237738,23.99896521567962,24.156439343795736,50481600
2012-02-10,24.01471519470215,24.25092490737877,23.904484195691023,24.124946193713274,44605300
2012-02-13,24.07770347595215,24.227303754916356,23.959598624889736,24.11707125904473,33319800
2012-02-14,23.974674224853516,24.141109254200604,23.657654041569913,24.038078261510236,59644000
2012-02-15,23.816164016723633,24.08563155766645,23.800314140887565,24.038078906815223,43311300
2012-02-16,24.79892349243164,25.00498543858719,24.014296609615098,24.022222301647417,94705100
2012-02-17,24.7672176361084,24.82269596174592,24.52945295147016,24.727590692559026,70036500
2012-02-21,24.917800903320312,25.052534617782342,24.687960415020605,24.711737486397745,50829900
2012-02-22,24.783071517944336,25.1080173251721,24.711741803023983,24.92573094778504,49253200
2012-02-23,24.862327575683594,25.03668826579247,24.569083016480597,24.727593834158625,35034700
2012-02-24,24.94951057434082,24.96536196060901,24.75929847413675,24.94951057434082,35575400
2012-02-27,24.84647560119629,24.965357955794413,24.648337839642366,24.75929450237779,34568400
2012-02-28,25.258607864379883,25.306160513968933,24.870256439109617,24.89403351973988,45230600
2012-02-29,25.155569076538086,25.361632522181342,25.052538109552007,25.27445142665159,59323600
2012-03-01,25.59147834777832,25.670732256503054,25.24275540503812,25.306159439020757,77344100
2012-03-02,25.425037384033203,25.710353202774282,25.361631853196,25.607323750176995,47314200
2012-03-05,25.203126907348633,25.401264702254426,25.06046896482044,25.369561929467224,45240000
2012-03-06,25.012908935546875,25.345780413336346,24.95743060786047,24.99705906454437,51932900
2012-03-07,25.23483657836914,25.298240629604365,24.989146068791616,25.10010278053531,34340400
2012-03-08,25.36955451965332,25.52806531394947,25.282374943294307,25.39333310397,36747400
2012-03-09,25.35370635986328,25.48844009060255,25.29822803161848,25.44088594210323,34628400
2012-03-12,25.393339157104492,25.520147218100885,25.218976939480957,25.337859307706157,34073600
2012-03-13,25.89264678955078,25.90849817668053,25.48052281754919,25.551852547961573,48951700
2012-03-14,25.971904754638672,26.05908587563637,25.749991372712227,25.781691124885235,41986900
2012-03-15,26.035295486450195,26.106625187372323,25.821309407025527,25.98774436806325,49068300
2012-03-16,25.83716583251953,26.114560544213766,25.757911928231266,26.0828577731614,65626400
2012-03-19,25.5201473236084,25.84509317021399,25.480520371259946,25.78961483225762,44789200
2012-03-20,25.35370635986328,25.480515910857065,25.155568609462655,25.44088594210323,41566800
2012-03-21,25.290302276611328,25.48051584678819,25.21897256571277,25.329929221923386,37928600
2012-03-22,25.361637115478516,25.43296684079951,25.195202097510446,25.211051971837378,31749500
2012-03-23,25.36955451965332,25.44881142847236,25.13971553076196,25.44088422591949,35912200
2012-03-26,25.82924461364746,25.845096000991553,25.480523162106355,25.512222913451545,36758300
2012-03-27,25.77376365661621,25.916423104906958,25.67865836553661,25.87679615223568,36274900
2012-03-28,25.512216567993164,25.916419286375856,25.393335727495266,25.77375985910458,41344800
2012-03-29,25.456735610961914,25.512213935471422,25.211045240275105,25.409184489006297,37038500
2012-03-30,25.567697525024414,25.686581401078556,25.39333833637891,25.678657220234808,31749400
2012-04-02,25.59147834777832,25.726210597278932,25.322010825434266,25.53600000700244,35853600
2012-04-03,25.314083099365234,25.51221936693704,25.09216824241131,25.488443800897493,42752100
2012-04-04,24.73552131652832,25.11594702740507,24.60871325012653,25.092169948077963,49455900
2012-04-05,24.981218338012695,25.068397956563036,24.6087182446434,24.687973680147827,50368600
2012-04-09,24.648338317871094,24.886103031680467,24.54530583332816,24.74344359872637,31056400
2012-04-10,24.149036407470703,24.719674283545828,24.014302632472027,24.61664177295601,54131300
2012-04-11,24.053926467895508,24.196585909426865,23.958819669650843,24.11733049616819,43014000
2012-04-12,24.553232192993164,24.600786346385075,24.109404009700594,24.156956651421275,38304000
2012-04-13,24.418498992919922,24.695892180540305,24.347169272912645,24.481903020518473,39749200
2012-04-16,24.632484436035156,24.71966552770474,24.38679405512301,24.56115472679114,38124800
2012-04-17,24.917800903320312,25.052534617782342,24.72758886731584,24.783067188858283,34361500
2012-04-18,24.680036544799805,24.814770269198913,24.600782657705857,24.79099470773913,40552900
2012-04-19,24.577009201049805,25.10801848573997,24.52153086725208,24.67211448422556,54781200
